"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"14262",14261,31872,"Male","Loyal Customer",46,"Business travel","Business",4983,1,1,1,1,4,4,4,1,3,5,5,4,3,4,0,0,"satisfied"
"24906",24905,71663,"Male","Loyal Customer",56,"Personal Travel","Eco",1197,1,1,1,4,5,1,5,5,2,2,4,1,3,5,0,0,"neutral or dissatisfied"
"18183",18182,78958,"Male","Loyal Customer",53,"Business travel","Business",1592,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0,"satisfied"
"13903",13902,85471,"Male","Loyal Customer",27,"Business travel","Business",214,3,5,5,5,2,2,3,2,1,5,3,1,3,2,17,13,"neutral or dissatisfied"
"9941",9940,37384,"Female","Loyal Customer",33,"Business travel","Business",3737,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0,"satisfied"
"8229",8228,92616,"Female","Loyal Customer",60,"Personal Travel","Business",453,3,5,4,3,5,5,4,1,1,4,1,4,1,3,9,5,"neutral or dissatisfied"
"17513",17512,58855,"Male","Loyal Customer",48,"Business travel","Business",488,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,6,"satisfied"
"25305",25304,74008,"Female","Loyal Customer",64,"Business travel","Business",1471,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0,"satisfied"
"878",877,44355,"Male","Loyal Customer",37,"Business travel","Eco",596,4,4,4,4,4,5,4,4,3,5,3,2,4,4,0,0,"satisfied"
"25061",25060,17980,"Male","Loyal Customer",37,"Business travel","Business",3009,2,1,1,1,5,3,2,2,2,2,2,1,2,2,0,0,"neutral or dissatisfied"
"24229",24228,102029,"Female","Loyal Customer",55,"Business travel","Business",3180,4,5,4,4,4,5,5,5,5,5,5,3,5,4,0,0,"satisfied"
"22306",22305,107614,"Male","disloyal Customer",25,"Business travel","Business",423,4,0,4,1,5,4,1,5,4,5,4,3,4,5,5,0,"satisfied"
"6526",6525,128057,"Female","Loyal Customer",55,"Personal Travel","Eco Plus",735,3,4,3,3,3,3,1,2,2,3,1,1,2,2,6,0,"neutral or dissatisfied"
"12204",12203,28919,"Female","Loyal Customer",31,"Business travel","Business",1050,3,4,4,4,3,3,3,3,1,1,4,4,3,3,0,2,"neutral or dissatisfied"
"21455",21454,72501,"Male","Loyal Customer",31,"Business travel","Business",3442,1,2,2,2,1,1,1,1,3,2,4,3,3,1,0,0,"neutral or dissatisfied"
"11041",11040,20834,"Female","Loyal Customer",37,"Business travel","Eco",515,1,3,5,3,1,1,1,1,1,5,3,2,4,1,6,21,"neutral or dissatisfied"
"19284",19283,114586,"Male","Loyal Customer",52,"Business travel","Business",417,4,4,4,4,5,5,5,4,4,5,4,3,4,4,62,58,"satisfied"
"7075",7074,32786,"Female","disloyal Customer",20,"Business travel","Eco",101,2,0,2,5,2,2,2,2,5,4,3,3,5,2,0,0,"neutral or dissatisfied"
"14662",14661,89590,"Male","Loyal Customer",48,"Business travel","Business",1847,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4,0,"satisfied"
"21034",21033,21767,"Male","Loyal Customer",24,"Business travel","Eco",341,5,1,1,1,5,5,5,5,2,3,2,5,1,5,0,0,"satisfied"
"9638",9637,90602,"Female","Loyal Customer",39,"Business travel","Business",581,4,4,4,4,2,4,5,4,4,4,4,5,4,4,3,19,"satisfied"
"18543",18542,115120,"Female","Loyal Customer",57,"Business travel","Business",3553,3,3,3,3,2,4,5,5,5,4,5,5,5,3,0,0,"satisfied"
"3476",3475,89995,"Male","Loyal Customer",56,"Business travel","Business",2138,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0,"satisfied"
"1948",1947,21831,"Male","Loyal Customer",35,"Personal Travel","Eco",640,1,5,1,2,3,1,3,3,3,5,5,3,5,3,11,16,"neutral or dissatisfied"
"18964",18963,103409,"Female","Loyal Customer",34,"Business travel","Business",237,5,5,5,5,3,5,5,4,4,4,4,5,4,3,71,NA,"satisfied"
"1530",1529,42095,"Male","Loyal Customer",28,"Business travel","Eco",898,0,0,0,4,5,0,5,5,4,2,1,1,3,5,0,0,"satisfied"
"15225",15224,26512,"Male","Loyal Customer",20,"Personal Travel","Eco Plus",829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32,"satisfied"
"12631",12630,89392,"Male","Loyal Customer",56,"Business travel","Business",151,1,2,2,2,3,2,2,1,1,1,1,3,1,4,0,7,"neutral or dissatisfied"
"23673",23672,32796,"Male","Loyal Customer",27,"Business travel","Business",2850,2,1,1,1,4,4,2,4,3,4,4,3,3,4,8,9,"neutral or dissatisfied"
"16044",16043,33305,"Female","Loyal Customer",66,"Personal Travel","Eco Plus",102,3,2,0,4,2,3,4,2,2,0,2,3,2,3,0,5,"neutral or dissatisfied"
"4633",4632,115926,"Female","Loyal Customer",37,"Business travel","Business",3095,4,2,2,2,2,3,4,4,4,4,4,1,4,2,53,55,"neutral or dissatisfied"
"6519",6518,4958,"Male","disloyal Customer",26,"Business travel","Business",931,0,0,0,3,2,0,2,2,3,2,4,4,5,2,0,0,"satisfied"
"20728",20727,46277,"Male","Loyal Customer",53,"Personal Travel","Eco",679,4,4,4,4,2,4,2,2,4,1,3,1,4,2,1,3,"neutral or dissatisfied"
"1222",1221,106747,"Female","Loyal Customer",39,"Business travel","Business",3311,1,2,2,2,3,4,4,1,1,1,1,2,1,1,0,0,"neutral or dissatisfied"
"10618",10617,33273,"Female","Loyal Customer",68,"Personal Travel","Eco Plus",102,1,5,1,4,4,5,1,5,5,1,4,2,5,2,0,0,"neutral or dissatisfied"
"19242",19241,7192,"Male","Loyal Customer",59,"Business travel","Business",1980,4,4,4,4,3,5,5,4,4,4,4,4,4,5,14,9,"satisfied"
"21784",21783,38164,"Male","Loyal Customer",33,"Personal Travel","Eco",1237,2,4,2,1,2,2,2,2,5,4,3,5,5,2,0,0,"neutral or dissatisfied"
"9888",9887,96433,"Female","Loyal Customer",49,"Business travel","Business",2956,2,2,2,2,2,4,5,4,4,4,4,4,4,3,1,0,"satisfied"
"16910",16909,63631,"Female","disloyal Customer",43,"Business travel","Business",602,3,3,3,5,4,3,4,4,5,5,4,4,4,4,0,0,"neutral or dissatisfied"
"17453",17452,62865,"Female","disloyal Customer",35,"Business travel","Eco",1039,2,2,2,3,4,2,1,4,4,4,2,4,3,4,4,0,"neutral or dissatisfied"
"5522",5521,41600,"Female","Loyal Customer",41,"Personal Travel","Eco",1504,2,1,2,3,5,2,5,5,1,3,2,1,3,5,0,0,"neutral or dissatisfied"
"24598",24597,70923,"Male","Loyal Customer",43,"Business travel","Business",3320,3,5,3,3,4,5,4,5,5,5,5,3,5,4,0,0,"satisfied"
"22222",22221,32864,"Male","Loyal Customer",10,"Personal Travel","Eco",216,0,0,0,3,2,0,2,2,3,3,4,5,4,2,0,0,"satisfied"
"22246",22245,29994,"Male","Loyal Customer",45,"Business travel","Business",627,3,3,3,3,2,4,3,3,3,3,3,4,3,3,0,10,"neutral or dissatisfied"
"22721",22720,98557,"Female","Loyal Customer",44,"Business travel","Business",3387,3,5,5,5,2,4,4,3,3,3,3,1,3,1,23,11,"neutral or dissatisfied"
"21875",21874,113248,"Female","Loyal Customer",19,"Personal Travel","Business",391,1,5,1,3,1,1,1,1,5,3,4,5,5,1,34,33,"neutral or dissatisfied"
"25704",25703,39919,"Female","disloyal Customer",25,"Business travel","Eco",1086,3,3,3,4,1,3,1,1,2,1,2,4,5,1,106,106,"neutral or dissatisfied"
"23878",23877,59192,"Male","Loyal Customer",53,"Business travel","Business",1440,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0,"satisfied"
"25559",25558,34848,"Female","Loyal Customer",13,"Personal Travel","Eco Plus",264,2,1,2,3,5,2,5,5,4,2,3,3,2,5,0,0,"neutral or dissatisfied"
"18175",18174,42159,"Male","Loyal Customer",18,"Personal Travel","Business",834,2,5,2,3,4,2,4,4,5,2,1,1,1,4,127,120,"neutral or dissatisfied"
"13928",13927,46254,"Male","Loyal Customer",14,"Personal Travel","Eco",679,3,4,3,5,1,3,1,1,4,4,5,4,5,1,0,1,"neutral or dissatisfied"
"21323",21322,101141,"Female","Loyal Customer",50,"Business travel","Business",1090,3,3,3,3,2,5,5,4,4,4,4,5,4,3,109,97,"satisfied"
"16849",16848,110196,"Female","Loyal Customer",49,"Business travel","Business",1072,2,2,4,2,2,4,5,4,4,4,4,4,4,4,11,4,"satisfied"
"13284",13283,83288,"Male","Loyal Customer",13,"Personal Travel","Eco",2079,2,4,2,4,2,1,1,2,1,5,5,1,5,1,140,152,"neutral or dissatisfied"
"13837",13836,102187,"Male","Loyal Customer",37,"Business travel","Business",1763,5,5,5,5,3,4,4,5,5,5,5,4,5,3,21,4,"satisfied"
"7976",7975,100733,"Male","Loyal Customer",33,"Business travel","Eco",328,4,4,1,4,4,4,4,4,2,1,3,4,3,4,40,38,"neutral or dissatisfied"
"16089",16088,92658,"Male","Loyal Customer",33,"Personal Travel","Eco",453,3,1,3,2,5,3,5,5,4,5,3,3,3,5,0,0,"neutral or dissatisfied"
"9392",9391,50608,"Male","Loyal Customer",32,"Personal Travel","Eco",207,3,3,3,3,2,3,2,2,2,2,4,1,4,2,17,13,"neutral or dissatisfied"
"15705",15704,19367,"Female","Loyal Customer",45,"Business travel","Business",3960,2,2,2,2,5,2,3,3,3,3,3,5,3,3,22,13,"satisfied"
"3863",3862,23356,"Male","Loyal Customer",52,"Personal Travel","Eco Plus",979,1,5,1,2,3,1,3,3,5,5,4,4,5,3,67,48,"neutral or dissatisfied"
"9326",9325,96504,"Male","Loyal Customer",53,"Business travel","Eco",444,2,5,2,5,2,2,2,2,2,2,3,1,4,2,0,0,"neutral or dissatisfied"
"24660",24659,59434,"Female","Loyal Customer",50,"Business travel","Business",3285,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,6,"satisfied"
"18279",18278,5677,"Female","Loyal Customer",35,"Business travel","Business",3805,3,3,3,3,4,5,5,3,3,4,4,4,3,3,0,0,"satisfied"
"19485",19484,89701,"Male","disloyal Customer",17,"Business travel","Business",1080,5,0,5,4,4,5,4,4,1,3,5,3,2,4,0,0,"satisfied"
"20374",20373,83711,"Female","Loyal Customer",34,"Business travel","Business",577,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0,"satisfied"
"6877",6876,16824,"Female","Loyal Customer",57,"Personal Travel","Eco",645,3,5,3,4,4,4,5,4,4,3,4,3,4,3,12,18,"neutral or dissatisfied"
"10140",10139,23865,"Male","Loyal Customer",50,"Personal Travel","Eco",552,1,4,1,2,5,1,5,5,4,3,4,4,4,5,24,45,"neutral or dissatisfied"
"23148",23147,47200,"Female","disloyal Customer",16,"Business travel","Eco",620,2,2,2,4,3,2,2,3,4,1,3,4,3,3,0,0,"neutral or dissatisfied"
"17712",17711,79817,"Male","disloyal Customer",16,"Business travel","Business",1089,0,3,0,1,4,0,4,4,3,4,5,3,5,4,30,1,"satisfied"
"8749",8748,97145,"Female","disloyal Customer",29,"Business travel","Eco",715,3,3,3,4,1,3,1,1,1,1,4,3,4,1,12,12,"neutral or dissatisfied"
"13973",13972,59419,"Male","Loyal Customer",62,"Personal Travel","Eco",2556,2,5,2,3,4,2,5,4,3,4,4,3,4,4,1,0,"neutral or dissatisfied"
"8479",8478,71539,"Male","Loyal Customer",58,"Business travel","Business",1005,2,2,2,2,5,4,5,5,5,5,5,3,5,3,7,0,"satisfied"
"6473",6472,19931,"Male","Loyal Customer",43,"Personal Travel","Eco",240,3,5,0,3,1,0,1,1,4,4,4,4,4,1,31,28,"neutral or dissatisfied"
"15191",15190,112647,"Female","Loyal Customer",20,"Business travel","Business",1756,4,3,1,3,4,3,4,4,4,4,3,3,4,4,0,2,"neutral or dissatisfied"
"23379",23378,23661,"Male","Loyal Customer",36,"Business travel","Eco",196,4,2,2,2,4,4,4,4,2,2,3,2,4,4,52,55,"satisfied"
"9714",9713,50744,"Male","Loyal Customer",35,"Personal Travel","Eco",109,1,1,1,3,2,1,2,2,2,4,3,3,2,2,0,0,"neutral or dissatisfied"
"858",857,98703,"Male","Loyal Customer",49,"Personal Travel","Eco",861,1,4,1,4,3,1,3,3,5,3,5,4,4,3,0,44,"neutral or dissatisfied"
"14128",14127,84074,"Male","Loyal Customer",26,"Business travel","Eco",757,3,5,5,5,3,4,4,3,1,4,4,1,3,3,14,17,"neutral or dissatisfied"
"6763",6762,14154,"Female","Loyal Customer",50,"Business travel","Eco Plus",654,4,2,2,2,5,2,4,4,4,4,4,5,4,1,4,29,"satisfied"
"9182",9181,75122,"Male","disloyal Customer",43,"Business travel","Business",1744,3,3,3,3,2,3,1,2,3,2,4,4,4,2,0,0,"satisfied"
"11367",11366,84699,"Female","Loyal Customer",51,"Business travel","Business",547,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0,"satisfied"
"16700",16699,38466,"Female","Loyal Customer",46,"Business travel","Business",846,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0,"satisfied"
"733",732,80663,"Female","Loyal Customer",17,"Business travel","Business",821,1,4,4,4,1,1,1,1,3,1,3,4,3,1,0,0,"neutral or dissatisfied"
"13602",13601,21611,"Female","Loyal Customer",54,"Business travel","Business",853,4,4,4,4,4,4,4,4,5,4,4,4,3,4,383,358,"satisfied"
"14986",14985,103756,"Male","Loyal Customer",51,"Business travel","Business",2108,3,3,3,3,4,4,5,4,4,4,4,3,4,4,31,43,"satisfied"
"6273",6272,101621,"Male","Loyal Customer",13,"Personal Travel","Eco",1139,3,4,3,1,3,3,3,3,3,3,4,4,4,3,8,0,"neutral or dissatisfied"
"4907",4906,104170,"Male","Loyal Customer",59,"Business travel","Business",349,5,5,5,5,4,4,5,4,4,5,4,5,4,5,12,0,"satisfied"
"5051",5050,93738,"Male","Loyal Customer",31,"Business travel","Business",368,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,4,"satisfied"
"2330",2329,107964,"Male","disloyal Customer",27,"Business travel","Business",825,1,1,1,3,3,1,3,3,5,5,5,3,5,3,2,0,"neutral or dissatisfied"
"9359",9358,12615,"Female","Loyal Customer",45,"Business travel","Business",1843,2,1,1,1,5,2,2,2,2,2,2,1,2,1,75,65,"neutral or dissatisfied"
"6429",6428,108806,"Female","Loyal Customer",9,"Personal Travel","Eco",406,2,4,2,3,1,2,1,1,1,2,3,2,4,1,2,0,"neutral or dissatisfied"
"3992",3991,102160,"Male","Loyal Customer",19,"Business travel","Business",3076,5,5,5,5,4,4,4,4,3,4,4,5,5,4,0,0,"satisfied"
"1706",1705,14774,"Female","Loyal Customer",19,"Business travel","Business",2596,4,4,4,4,4,4,4,4,1,4,2,2,5,4,0,4,"satisfied"
"501",500,87935,"Female","disloyal Customer",23,"Business travel","Eco",271,5,0,5,1,3,5,4,3,4,5,4,5,5,3,62,84,"satisfied"
"11980",11979,122386,"Female","Loyal Customer",20,"Personal Travel","Eco",529,4,4,4,1,2,4,2,2,5,5,4,5,4,2,0,0,"neutral or dissatisfied"
"6655",6654,101159,"Male","Loyal Customer",65,"Business travel","Business",1235,2,2,2,2,3,2,3,2,2,2,2,4,2,2,10,0,"neutral or dissatisfied"
"15655",15654,83916,"Male","Loyal Customer",42,"Business travel","Eco Plus",752,2,1,1,1,2,2,2,2,3,4,1,4,2,2,46,47,"neutral or dissatisfied"
"16920",16919,79709,"Male","Loyal Customer",57,"Personal Travel","Eco",760,4,5,4,2,1,4,1,1,5,4,5,5,4,1,0,0,"neutral or dissatisfied"
"15029",15028,88030,"Male","Loyal Customer",54,"Business travel","Business",2837,2,2,2,2,2,4,4,5,5,5,5,5,5,4,19,19,"satisfied"
"11478",11477,85438,"Male","Loyal Customer",53,"Business travel","Business",3005,2,2,2,2,3,4,5,5,5,4,4,3,5,3,0,0,"satisfied"
"16168",16167,43180,"Female","disloyal Customer",40,"Business travel","Business",282,3,3,3,4,4,3,4,4,4,4,3,2,3,4,27,13,"neutral or dissatisfied"
"6881",6880,34059,"Female","Loyal Customer",55,"Business travel","Eco",1674,4,4,4,4,2,3,2,4,4,4,4,2,4,3,0,0,"neutral or dissatisfied"
"23891",23890,114656,"Female","disloyal Customer",30,"Business travel","Business",480,3,3,3,3,2,3,2,2,3,4,4,3,4,2,11,32,"neutral or dissatisfied"
"7514",7513,92684,"Male","Loyal Customer",36,"Business travel","Business",507,4,5,5,5,4,4,3,4,4,4,4,3,4,3,0,0,"neutral or dissatisfied"
"3747",3746,72974,"Female","Loyal Customer",41,"Business travel","Business",944,3,5,2,5,4,4,4,3,3,3,3,4,3,1,17,10,"neutral or dissatisfied"
"21547",21546,57299,"Female","Loyal Customer",43,"Business travel","Business",1972,3,3,3,3,3,4,4,2,2,2,2,3,2,5,20,6,"satisfied"
"29",28,121658,"Male","Loyal Customer",44,"Business travel","Business",1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0,"satisfied"
"11854",11853,85479,"Female","disloyal Customer",47,"Business travel","Eco",214,3,5,3,3,3,3,3,3,3,3,2,3,3,3,63,66,"neutral or dissatisfied"
"1942",1941,27789,"Female","Loyal Customer",70,"Business travel","Eco",909,1,3,3,3,4,3,3,1,1,1,1,1,1,1,5,30,"neutral or dissatisfied"
"4934",4933,14688,"Male","disloyal Customer",25,"Business travel","Eco",479,4,4,4,1,2,4,2,2,3,4,5,4,2,2,0,0,"neutral or dissatisfied"
"18204",18203,116987,"Female","Loyal Customer",16,"Business travel","Business",621,2,5,5,5,2,2,2,2,1,2,4,2,3,2,2,4,"neutral or dissatisfied"
"13940",13939,109866,"Female","Loyal Customer",40,"Business travel","Eco",1053,3,2,2,2,3,3,3,3,1,5,3,3,4,3,16,0,"neutral or dissatisfied"
"18665",18664,90752,"Female","disloyal Customer",25,"Business travel","Eco",594,4,3,4,4,2,4,4,2,1,3,3,3,3,2,0,0,"neutral or dissatisfied"
"18350",18349,94839,"Female","disloyal Customer",38,"Business travel","Eco",248,2,1,2,4,2,2,2,2,3,4,3,3,4,2,26,21,"neutral or dissatisfied"
"24945",24944,38042,"Female","Loyal Customer",30,"Business travel","Business",3243,2,2,3,2,4,4,4,4,4,5,3,4,3,4,0,0,"satisfied"
"4182",4181,42111,"Female","disloyal Customer",23,"Business travel","Eco",964,4,3,3,4,3,3,3,3,1,3,4,1,4,3,0,0,"neutral or dissatisfied"
"21987",21986,34068,"Female","Loyal Customer",17,"Personal Travel","Eco",1674,1,4,1,5,5,1,5,5,3,3,3,5,2,5,41,40,"neutral or dissatisfied"
"14663",14662,20398,"Male","Loyal Customer",47,"Personal Travel","Eco",459,3,4,5,4,2,5,2,2,5,3,4,3,5,2,0,0,"neutral or dissatisfied"
"22126",22125,57774,"Female","Loyal Customer",42,"Business travel","Business",2704,5,5,5,5,2,3,5,5,5,5,5,5,5,4,0,0,"satisfied"
"8547",8546,67256,"Male","Loyal Customer",37,"Personal Travel","Eco",1119,3,4,4,2,3,4,3,3,4,4,5,5,5,3,0,16,"neutral or dissatisfied"
"22323",22322,30837,"Male","Loyal Customer",10,"Personal Travel","Eco",896,1,4,1,3,1,1,4,1,3,1,4,4,5,1,0,0,"neutral or dissatisfied"
"23340",23339,108995,"Female","Loyal Customer",58,"Business travel","Business",1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51,"satisfied"
"25649",25648,74806,"Female","Loyal Customer",29,"Business travel","Eco Plus",1188,3,1,1,1,3,3,3,3,2,3,3,1,4,3,0,0,"neutral or dissatisfied"
"24937",24936,38798,"Male","Loyal Customer",68,"Personal Travel","Eco",387,1,5,1,2,3,1,3,3,4,4,5,5,5,3,0,0,"neutral or dissatisfied"
"9458",9457,84328,"Female","Loyal Customer",30,"Business travel","Business",3498,3,5,5,5,3,3,3,3,4,1,4,2,4,3,0,0,"neutral or dissatisfied"
"15800",15799,7471,"Female","disloyal Customer",21,"Business travel","Business",110,2,4,2,3,5,2,5,5,1,4,3,4,3,5,5,2,"neutral or dissatisfied"
"6902",6901,125759,"Female","Loyal Customer",65,"Business travel","Business",2943,3,3,3,3,2,4,5,2,2,2,2,5,2,3,0,0,"satisfied"
"19250",19249,73149,"Male","Loyal Customer",33,"Business travel","Eco Plus",1068,2,3,5,3,2,2,2,2,3,2,4,4,3,2,86,92,"neutral or dissatisfied"
"12535",12534,42368,"Female","Loyal Customer",27,"Personal Travel","Eco",329,3,5,5,2,4,5,4,4,2,5,5,5,5,4,27,12,"neutral or dissatisfied"
"25327",25326,19072,"Male","Loyal Customer",30,"Business travel","Business",2451,3,1,1,1,3,3,3,3,1,1,3,4,3,3,0,0,"neutral or dissatisfied"
"219",218,9461,"Female","Loyal Customer",48,"Personal Travel","Eco",362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0,"neutral or dissatisfied"
"24711",24710,93103,"Female","Loyal Customer",69,"Personal Travel","Eco",641,4,5,4,3,3,4,5,3,3,4,3,5,3,4,17,27,"neutral or dissatisfied"
"12399",12398,44114,"Female","Loyal Customer",12,"Personal Travel","Eco Plus",257,3,3,3,3,5,3,5,5,3,3,4,5,3,5,35,47,"neutral or dissatisfied"
"16916",16915,74074,"Male","Loyal Customer",32,"Business travel","Business",2739,1,5,1,1,4,4,4,4,5,5,5,4,5,4,338,316,"satisfied"
"14713",14712,128682,"Female","Loyal Customer",17,"Personal Travel","Eco",2442,2,4,2,2,2,1,1,3,2,4,5,1,4,1,0,0,"neutral or dissatisfied"
"3123",3122,54412,"Male","Loyal Customer",67,"Business travel","Business",3034,0,0,0,5,5,1,3,3,3,5,5,2,3,1,0,0,"satisfied"
"13877",13876,8107,"Female","Loyal Customer",29,"Business travel","Business",402,3,3,3,3,5,5,5,5,4,3,4,4,4,5,0,0,"satisfied"
"25488",25487,41540,"Male","Loyal Customer",47,"Business travel","Business",2215,2,2,2,2,3,3,1,4,4,4,4,1,4,1,0,0,"satisfied"
"6611",6610,95287,"Female","Loyal Customer",66,"Personal Travel","Eco",562,4,4,4,2,2,4,4,5,5,4,5,4,5,3,88,83,"neutral or dissatisfied"
"18562",18561,68158,"Female","Loyal Customer",40,"Business travel","Business",2988,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,57,"satisfied"
"5936",5935,96222,"Female","Loyal Customer",57,"Business travel","Eco",546,3,3,3,3,1,2,3,3,3,3,3,2,3,2,8,0,"neutral or dissatisfied"
"7233",7232,3618,"Male","disloyal Customer",39,"Business travel","Business",427,4,4,4,3,2,4,4,2,5,4,5,4,4,2,20,26,"neutral or dissatisfied"
"22316",22315,104726,"Female","Loyal Customer",13,"Business travel","Business",3851,5,5,5,5,5,5,5,5,3,2,5,4,4,5,0,0,"satisfied"
"20839",20838,129040,"Male","disloyal Customer",41,"Business travel","Business",709,4,5,5,5,4,3,3,5,5,5,4,3,3,3,302,312,"satisfied"
"18537",18536,63549,"Female","Loyal Customer",47,"Personal Travel","Eco",1009,2,4,2,4,5,5,2,4,4,2,4,3,4,1,2,0,"neutral or dissatisfied"
"17532",17531,112518,"Male","Loyal Customer",12,"Personal Travel","Eco",967,2,4,1,2,1,3,1,4,3,5,4,1,4,1,131,134,"neutral or dissatisfied"
"14330",14329,27329,"Female","Loyal Customer",53,"Business travel","Business",697,3,3,3,3,2,3,4,4,4,4,4,2,4,4,5,24,"satisfied"
"1101",1100,14437,"Female","disloyal Customer",33,"Business travel","Eco",674,1,1,1,3,5,1,5,5,2,4,1,5,2,5,0,0,"neutral or dissatisfied"
"17626",17625,127086,"Male","Loyal Customer",32,"Business travel","Business",304,3,4,4,4,3,3,3,3,2,5,3,3,3,3,0,0,"neutral or dissatisfied"
"11874",11873,47025,"Male","Loyal Customer",38,"Business travel","Business",602,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,0,"satisfied"
"1218",1217,87948,"Female","Loyal Customer",7,"Personal Travel","Business",545,3,3,3,4,2,3,2,2,1,3,4,2,3,2,0,0,"neutral or dissatisfied"
"4115",4114,69029,"Female","Loyal Customer",54,"Business travel","Business",1389,3,3,5,3,2,4,4,5,5,5,5,4,5,3,0,0,"satisfied"
"8465",8464,114851,"Male","Loyal Customer",45,"Business travel","Business",2689,4,4,4,4,5,4,4,4,2,4,4,4,3,4,252,231,"satisfied"
"16802",16801,110656,"Male","Loyal Customer",36,"Business travel","Business",1005,2,1,1,1,2,3,4,2,2,2,2,4,2,1,27,28,"neutral or dissatisfied"
"14283",14282,13324,"Male","Loyal Customer",40,"Business travel","Business",631,4,5,5,5,4,4,3,4,4,3,4,3,4,1,0,0,"neutral or dissatisfied"
"6563",6562,44061,"Male","Loyal Customer",26,"Personal Travel","Business",456,1,4,1,5,3,1,3,3,3,3,5,3,4,3,0,3,"neutral or dissatisfied"
"17251",17250,116278,"Female","Loyal Customer",60,"Personal Travel","Eco",362,3,5,3,5,3,4,4,2,2,3,2,4,2,5,0,0,"neutral or dissatisfied"
"20883",20882,85779,"Female","Loyal Customer",39,"Business travel","Business",526,4,4,4,4,2,4,4,5,5,5,5,5,5,5,22,17,"satisfied"
"20205",20204,109634,"Male","Loyal Customer",43,"Business travel","Business",2388,3,3,3,3,3,5,5,3,3,4,3,3,3,4,17,13,"satisfied"
"9803",9802,96542,"Male","Loyal Customer",14,"Personal Travel","Eco",302,1,5,1,1,5,1,4,5,5,2,4,3,5,5,0,0,"neutral or dissatisfied"
