"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Male","Loyal Customer",26,"Personal Travel","Eco",632,5,4,5,2,2,5,2,2,3,5,4,4,5,2,0,0,"satisfied"
"Female","Loyal Customer",38,"Business travel","Business",3857,1,4,3,4,5,3,3,1,1,1,1,4,1,4,0,28,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Personal Travel","Eco",491,3,5,3,3,2,3,5,2,3,2,4,4,5,2,0,3,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Business travel","Business",1837,0,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",37,"Business travel","Eco",407,3,2,2,2,3,3,3,3,3,5,4,4,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Eco",989,3,2,2,2,3,3,3,3,1,3,3,4,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",68,"Personal Travel","Eco",641,1,4,1,3,3,5,4,5,5,1,5,3,5,3,11,12,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Business",1708,0,0,0,2,2,5,5,4,4,4,4,3,4,3,34,37,"satisfied"
"Female","Loyal Customer",45,"Business travel","Business",936,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Female","disloyal Customer",20,"Business travel","Eco",866,1,1,1,5,3,1,3,3,1,3,5,2,5,3,13,0,"neutral or dissatisfied"
"Male","Loyal Customer",34,"Business travel","Business",547,3,2,2,2,1,3,3,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Personal Travel","Business",366,3,2,3,3,1,3,1,1,1,5,4,3,4,1,14,21,"neutral or dissatisfied"
"Male","Loyal Customer",70,"Personal Travel","Eco",689,2,4,2,5,1,2,1,1,5,3,4,3,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Business travel","Eco",776,1,3,3,3,1,1,1,1,4,2,3,3,4,1,11,38,"neutral or dissatisfied"
"Female","Loyal Customer",62,"Business travel","Eco",262,5,3,3,3,1,1,3,5,5,5,5,5,5,1,0,0,"satisfied"
"Female","Loyal Customer",59,"Business travel","Business",258,2,2,2,2,2,3,3,2,2,2,2,2,2,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Personal Travel","Business",1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2,"neutral or dissatisfied"
"Female","Loyal Customer",34,"Business travel","Business",2077,2,2,2,2,2,5,4,4,4,4,4,3,4,5,6,0,"satisfied"
"Male","Loyal Customer",41,"Personal Travel","Business",166,4,4,4,4,3,5,4,2,2,4,2,5,2,5,0,0,"satisfied"
"Female","Loyal Customer",12,"Personal Travel","Eco",731,4,1,4,3,3,4,3,3,4,4,3,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",28,"Business travel","Eco",547,0,0,0,1,1,0,1,1,3,1,1,4,5,1,0,0,"satisfied"
"Male","Loyal Customer",43,"Personal Travel","Eco",328,3,2,3,4,4,3,4,4,3,4,3,3,3,4,14,17,"neutral or dissatisfied"
"Female","Loyal Customer",30,"Business travel","Business",2611,5,5,5,5,3,3,3,3,1,3,3,1,5,3,15,0,"satisfied"
"Female","Loyal Customer",32,"Business travel","Business",3067,2,1,3,1,2,2,2,2,1,5,3,1,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",73,"Business travel","Eco",325,1,2,2,2,1,1,1,1,2,4,3,3,4,1,1,0,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Personal Travel","Eco Plus",759,5,2,5,4,5,4,4,1,1,5,1,2,1,3,0,0,"satisfied"
"Female","Loyal Customer",71,"Business travel","Eco Plus",801,4,1,1,1,2,5,3,4,4,4,4,4,4,2,0,0,"satisfied"
"Male","Loyal Customer",44,"Personal Travel","Eco Plus",1276,2,4,2,3,5,2,1,5,3,3,3,5,5,5,43,27,"neutral or dissatisfied"
"Female","disloyal Customer",50,"Business travel","Eco",150,3,0,3,3,3,3,3,3,4,4,4,3,2,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Personal Travel","Eco",679,4,3,4,3,1,4,1,1,4,4,4,2,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Personal Travel","Eco",370,3,4,3,3,4,3,3,4,1,5,2,3,3,4,0,2,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Eco Plus",2106,2,3,3,3,2,2,2,2,3,1,4,3,3,2,21,0,"neutral or dissatisfied"
"Female","disloyal Customer",52,"Business travel","Business",864,5,5,5,2,2,5,2,2,4,4,4,3,5,2,0,0,"satisfied"
"Female","disloyal Customer",23,"Business travel","Eco",705,4,4,4,1,4,4,4,4,3,4,3,2,2,4,0,0,"satisfied"
"Female","Loyal Customer",21,"Personal Travel","Eco",1024,4,4,4,3,4,4,4,4,3,4,4,5,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Business travel","Eco",532,4,2,2,2,5,3,3,3,3,4,3,4,3,2,1,0,"neutral or dissatisfied"
"Female","disloyal Customer",31,"Business travel","Eco",1211,2,2,2,3,2,2,2,2,1,1,2,2,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",647,5,5,5,5,4,5,4,2,2,3,2,4,2,5,0,0,"satisfied"
"Female","disloyal Customer",24,"Business travel","Business",356,2,3,2,2,5,2,2,5,1,3,2,2,2,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Personal Travel","Eco",1590,2,4,2,2,3,2,3,3,5,2,5,4,4,3,0,11,"neutral or dissatisfied"
"Female","disloyal Customer",30,"Business travel","Eco",1009,3,3,3,1,5,3,5,5,1,3,2,4,2,5,0,2,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Business travel","Business",2114,2,5,5,5,4,4,4,2,2,2,2,3,2,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Personal Travel","Eco Plus",209,4,3,4,4,3,4,3,3,2,4,4,2,3,3,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",18,"Business travel","Eco",302,3,1,3,3,4,3,4,4,1,1,2,2,2,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",45,"Business travel","Eco",431,3,3,3,3,3,3,3,3,3,2,4,3,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Eco",607,4,2,5,2,4,4,4,4,4,5,2,3,3,4,74,65,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Business",1590,1,1,1,1,3,3,5,4,4,5,4,5,4,3,0,0,"satisfied"
"Female","Loyal Customer",38,"Business travel","Eco Plus",554,2,5,2,5,2,2,2,2,2,2,3,4,3,2,21,27,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Personal Travel","Eco",1497,4,4,3,2,1,3,1,1,4,2,4,5,5,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco Plus",331,1,2,1,3,5,1,5,5,4,3,3,2,3,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Business travel","Business",3435,1,1,1,1,2,4,5,4,4,5,4,5,4,3,13,2,"satisfied"
"Male","Loyal Customer",59,"Business travel","Eco",236,4,2,2,2,5,4,5,5,5,2,4,1,2,5,0,0,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",2396,3,3,3,3,3,4,5,3,3,3,3,3,3,5,0,0,"satisfied"
"Female","Loyal Customer",44,"Business travel","Eco",270,4,5,5,5,3,4,4,4,4,4,4,1,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Eco",1035,1,5,5,5,1,1,1,1,4,4,4,2,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Personal Travel","Eco Plus",427,3,5,3,4,2,3,2,2,3,5,5,3,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",1981,1,1,1,1,2,4,4,2,2,2,2,5,2,4,12,11,"satisfied"
"Male","Loyal Customer",39,"Business travel","Business",1774,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0,"satisfied"
"Female","Loyal Customer",45,"Business travel","Business",423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Personal Travel","Eco",1076,3,5,3,1,3,5,4,1,1,3,1,4,1,5,97,100,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Business travel","Business",90,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0,"satisfied"
"Female","disloyal Customer",24,"Business travel","Eco",229,2,4,1,4,5,1,5,5,1,2,3,5,3,5,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",20,"Business travel","Eco",323,2,0,1,1,5,1,5,5,3,2,4,4,4,5,29,19,"neutral or dissatisfied"
"Male","Loyal Customer",57,"Business travel","Business",3964,1,1,1,1,4,5,4,5,5,4,5,5,5,4,0,0,"satisfied"
"Female","disloyal Customer",18,"Business travel","Eco",1009,2,2,2,4,4,2,4,4,5,2,5,4,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",32,"Personal Travel","Eco",481,2,5,2,3,2,2,2,2,2,3,1,2,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",14,"Personal Travel","Eco",1242,1,4,1,1,1,1,1,1,3,2,4,5,4,1,1,0,"neutral or dissatisfied"
"Female","Loyal Customer",49,"Personal Travel","Eco",328,1,1,3,2,2,4,5,3,3,3,3,5,3,5,9,16,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Business travel","Business",2742,0,0,0,4,4,2,3,2,2,2,2,4,2,3,30,13,"satisfied"
"Male","Loyal Customer",32,"Business travel","Business",2702,4,5,4,5,4,4,4,4,2,4,4,3,3,4,1,2,"neutral or dissatisfied"
"Male","Loyal Customer",12,"Business travel","Business",1487,2,3,3,3,2,3,2,2,3,4,4,2,3,2,0,16,"neutral or dissatisfied"
"Female","Loyal Customer",58,"Personal Travel","Eco",725,2,1,2,2,1,2,2,3,3,2,3,4,3,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",24,"Business travel","Eco",1244,3,3,3,1,3,3,3,3,4,1,5,3,5,3,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Eco",1460,2,2,2,4,4,2,4,4,5,3,5,2,3,4,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",21,"Business travel","Eco",204,5,0,5,1,4,5,4,4,5,4,5,4,4,4,0,0,"satisfied"
"Female","disloyal Customer",23,"Business travel","Eco",271,5,0,5,1,3,5,4,3,4,5,4,5,5,3,62,84,"satisfied"
"Female","Loyal Customer",58,"Business travel","Business",2395,3,2,2,2,3,3,4,3,3,3,3,4,3,3,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",54,"Business travel","Eco",901,4,4,4,3,4,5,5,2,4,2,2,5,1,5,49,38,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Business",1576,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0,"satisfied"
"Male","Loyal Customer",50,"Business travel","Business",2779,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
"Male","Loyal Customer",55,"Personal Travel","Business",2402,1,0,1,4,2,5,4,2,2,1,2,3,2,3,60,106,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco",507,1,5,1,1,2,1,2,2,4,5,5,5,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Personal Travel","Eco",409,1,2,1,4,4,3,3,1,1,1,1,2,1,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",40,"Personal Travel","Eco",109,2,5,0,1,3,0,3,3,5,5,1,3,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Personal Travel","Eco",859,3,5,3,2,1,3,1,1,3,5,5,5,5,1,0,1,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Personal Travel","Eco",408,3,5,5,3,1,5,1,1,4,2,4,5,5,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",24,"Business travel","Business",1235,5,4,5,4,2,4,2,2,4,5,4,4,4,2,0,0,"satisfied"
"Female","Loyal Customer",8,"Personal Travel","Eco",2072,1,3,1,3,3,1,3,3,1,1,3,4,3,3,32,9,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Business",1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0,"satisfied"
"Male","Loyal Customer",38,"Personal Travel","Eco",987,1,4,0,1,2,0,2,2,5,4,4,3,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Business travel","Business",2455,5,5,5,5,5,4,5,5,5,5,5,3,5,3,23,13,"satisfied"
"Male","Loyal Customer",59,"Personal Travel","Eco",1325,1,4,1,4,4,1,4,4,3,2,3,5,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",36,"Business travel","Business",2711,4,4,4,4,3,4,4,5,5,5,5,4,5,5,2,0,"satisfied"
"Female","Loyal Customer",35,"Personal Travel","Eco",584,3,5,3,2,1,3,1,1,3,3,4,4,5,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Personal Travel","Eco Plus",116,1,4,0,4,5,4,2,4,4,0,5,4,4,4,61,57,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Business travel","Business",2335,1,1,1,1,3,5,4,5,5,5,5,4,5,4,2,3,"satisfied"
"Female","Loyal Customer",48,"Business travel","Business",342,0,0,0,4,5,5,4,3,3,3,3,5,3,5,31,22,"satisfied"
"Female","Loyal Customer",59,"Personal Travel","Eco",588,3,4,3,2,3,5,5,5,5,3,5,3,5,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",16,"Personal Travel","Eco",1069,0,5,0,2,2,0,2,2,5,2,5,5,4,2,0,0,"satisfied"
"Male","Loyal Customer",46,"Personal Travel","Eco",888,2,1,2,4,2,2,5,2,3,4,3,3,3,2,3,0,"neutral or dissatisfied"
"Female","Loyal Customer",26,"Personal Travel","Eco",1464,3,4,3,3,3,5,5,4,3,4,4,5,3,5,298,273,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Personal Travel","Eco",836,0,4,0,2,5,0,5,5,3,5,4,4,5,5,0,0,"satisfied"
"Female","Loyal Customer",32,"Personal Travel","Eco",1045,1,1,1,2,4,1,4,4,1,2,2,4,1,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",33,"Business travel","Eco Plus",925,4,5,5,5,4,4,4,4,5,5,3,5,4,4,0,0,"satisfied"
"Female","disloyal Customer",22,"Business travel","Eco",932,4,4,4,3,2,4,2,2,5,5,4,3,5,2,0,0,"satisfied"
"Female","Loyal Customer",37,"Personal Travel","Eco",352,1,5,1,4,3,1,3,3,4,3,5,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Eco Plus",255,5,3,3,3,5,5,5,5,4,5,4,3,1,5,0,0,"satisfied"
"Female","Loyal Customer",41,"Business travel","Business",2498,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,1,"satisfied"
"Male","Loyal Customer",46,"Business travel","Eco",160,4,5,5,5,4,4,4,4,1,2,4,3,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Personal Travel","Eco",1013,4,4,4,3,2,4,3,2,3,4,3,2,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",70,"Personal Travel","Eco",646,4,1,4,3,5,2,3,3,3,4,3,2,3,3,5,20,"neutral or dissatisfied"
"Female","disloyal Customer",27,"Business travel","Business",416,4,4,4,1,1,4,1,1,3,4,5,4,5,1,0,0,"satisfied"
"Female","Loyal Customer",48,"Personal Travel","Eco",362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Business",3258,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0,"satisfied"
"Male","Loyal Customer",70,"Personal Travel","Eco",590,2,4,2,5,5,2,5,5,5,2,4,3,4,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Personal Travel","Eco",651,1,4,1,5,3,4,4,5,5,1,5,4,5,3,0,3,"neutral or dissatisfied"
"Male","Loyal Customer",67,"Personal Travel","Eco",761,2,2,2,4,3,2,3,3,3,4,4,4,3,3,3,0,"neutral or dissatisfied"
"Male","disloyal Customer",40,"Business travel","Business",861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Business travel","Business",2496,4,4,4,4,1,3,4,5,5,5,5,5,5,4,7,0,"satisfied"
"Male","Loyal Customer",60,"Business travel","Business",405,4,4,5,4,3,4,5,4,4,4,4,4,4,3,21,25,"satisfied"
"Male","Loyal Customer",10,"Personal Travel","Eco",1726,4,1,4,3,3,4,3,3,1,5,4,2,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Business travel","Business",679,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",54,"Business travel","Eco",651,3,4,3,4,3,3,3,3,3,3,4,1,3,3,2,13,"neutral or dissatisfied"
"Female","Loyal Customer",53,"Business travel","Eco",226,5,3,3,3,4,1,4,5,5,5,5,3,5,5,8,0,"satisfied"
"Male","disloyal Customer",20,"Business travel","Eco",563,4,0,3,2,5,3,5,5,4,5,4,5,5,5,11,0,"satisfied"
"Male","Loyal Customer",17,"Business travel","Business",393,4,4,4,4,4,4,4,4,1,1,1,3,1,4,6,0,"satisfied"
"Male","Loyal Customer",35,"Personal Travel","Eco",1145,3,4,3,2,3,3,3,3,5,4,5,5,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",34,"Business travel","Business",3250,1,1,1,1,4,5,1,4,4,4,5,3,4,3,0,0,"satisfied"
"Female","Loyal Customer",46,"Business travel","Eco",384,4,2,2,2,2,2,2,4,4,4,4,1,4,3,14,26,"satisfied"
"Female","Loyal Customer",36,"Business travel","Business",209,4,4,4,4,4,1,5,5,5,4,4,4,5,2,0,0,"satisfied"
"Female","Loyal Customer",54,"Personal Travel","Eco",731,4,3,4,5,5,4,4,3,3,4,1,5,3,5,3,0,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",2952,2,2,3,2,3,4,4,5,5,5,5,5,5,4,0,2,"satisfied"
"Female","Loyal Customer",53,"Business travel","Business",2003,5,5,5,5,3,4,5,4,4,4,4,3,4,4,50,21,"satisfied"
"Female","disloyal Customer",57,"Business travel","Eco",1145,2,2,2,3,3,2,3,3,3,2,3,2,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",63,"Business travel","Business",95,1,1,1,1,1,4,3,3,3,3,1,4,3,4,14,11,"neutral or dissatisfied"
"Male","Loyal Customer",57,"Business travel","Business",2449,4,4,4,4,2,5,5,2,2,2,2,4,2,4,0,0,"satisfied"
"Male","Loyal Customer",58,"Personal Travel","Eco",748,3,4,4,5,2,4,2,2,5,3,5,4,5,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",24,"Business travel","Eco",226,3,0,3,5,3,3,3,3,3,5,5,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Business travel","Eco",366,4,2,2,2,4,4,3,4,4,5,4,4,2,4,15,4,"satisfied"
"Female","Loyal Customer",32,"Business travel","Business",1602,5,5,5,5,5,5,5,5,4,2,5,5,4,5,0,15,"satisfied"
"Female","disloyal Customer",25,"Business travel","Business",1171,4,4,4,5,4,4,4,4,5,5,5,5,5,4,21,21,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Business travel","Eco",603,2,2,2,2,2,2,4,2,1,5,4,1,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Eco",533,1,1,1,1,1,4,4,2,2,1,2,2,2,2,66,60,"neutral or dissatisfied"
"Female","Loyal Customer",13,"Personal Travel","Eco",1892,3,1,3,3,2,3,2,2,2,5,3,4,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Business",2033,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0,"satisfied"
"Female","disloyal Customer",26,"Business travel","Eco",1299,1,1,1,4,3,1,5,3,2,3,3,1,4,3,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Eco",174,3,5,3,4,4,3,4,4,1,2,3,2,1,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",58,"Business travel","Business",372,2,2,2,2,2,4,4,4,4,5,4,4,4,5,13,10,"satisfied"
"Male","Loyal Customer",34,"Business travel","Business",2500,5,3,5,5,3,5,5,4,4,5,4,5,4,5,0,0,"satisfied"
"Female","Loyal Customer",52,"Business travel","Business",266,4,4,4,4,1,3,2,5,5,5,5,5,5,5,0,0,"satisfied"
"Male","disloyal Customer",25,"Business travel","Business",425,2,0,2,4,5,2,5,5,5,5,4,5,5,5,15,7,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Business",1205,4,3,4,4,5,5,5,3,3,4,5,5,3,5,257,252,"satisfied"
"Female","Loyal Customer",52,"Business travel","Business",177,3,3,5,3,2,5,4,4,4,4,5,5,4,4,116,119,"satisfied"
"Female","Loyal Customer",21,"Personal Travel","Eco",1642,3,4,4,3,4,4,4,4,3,3,5,4,5,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",20,"Business travel","Business",1428,2,2,2,2,4,4,4,4,2,5,1,2,1,4,0,3,"satisfied"
"Male","disloyal Customer",35,"Business travel","Business",909,3,3,3,5,5,3,5,5,4,3,4,3,4,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",17,"Business travel","Business",1276,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,0,"satisfied"
"Female","disloyal Customer",40,"Business travel","Business",319,3,3,3,4,3,3,3,3,4,2,4,2,3,3,1,1,"neutral or dissatisfied"
"Male","Loyal Customer",31,"Business travel","Business",349,1,5,5,5,1,1,1,1,2,5,4,2,3,1,37,23,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Personal Travel","Eco",1033,1,4,2,2,3,2,3,3,3,3,5,3,5,3,0,3,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Business",2041,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,0,"satisfied"
"Male","Loyal Customer",37,"Personal Travel","Eco",1733,3,4,3,1,5,3,5,5,5,4,4,3,3,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Business travel","Business",628,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0,"satisfied"
"Female","disloyal Customer",20,"Business travel","Eco",262,3,2,3,4,4,3,2,4,3,2,3,2,3,4,15,38,"neutral or dissatisfied"
"Male","Loyal Customer",20,"Personal Travel","Eco",259,2,1,2,2,2,2,1,2,4,2,2,1,2,2,14,19,"neutral or dissatisfied"
